+1.555000e+00 +1.204394e-04 -6.067870e-05 +5.004585e-02 +1.184319e-01 -6.366380e-02 +5.004680e+01 -4.014989e+00 -5.970211e+00 +1.900099e+00 +3.401792e-01 +1.369479e-01 -1.001683e-01 +9.249269e-01
+1.556000e+00 +1.162784e-04 -6.655332e-05 +5.004773e-02 +1.141248e-01 -6.944284e-02 +5.004867e+01 -4.307064e+00 -5.779039e+00 +1.870869e+00 +3.169185e-01 +1.344493e-01 -1.035210e-01 +9.331503e-01
+1.557000e+00 +1.118299e-04 -7.222961e-05 +5.004959e-02 +1.095349e-01 -7.501638e-02 +5.005051e+01 -4.589923e+00 -5.573536e+00 +1.837015e+00 +2.934586e-01 +1.318684e-01 -1.068121e-01 +9.407890e-01
+1.558000e+00 +1.071035e-04 -7.769345e-05 +5.005141e-02 +1.046721e-01 -8.037053e-02 +5.005231e+01 -4.862861e+00 -5.354152e+00 +1.798620e+00 +2.698140e-01 +1.292066e-01 -1.100394e-01 +9.478383e-01
+1.559000e+00 +1.021095e-04 -8.293121e-05 +5.005318e-02 +9.954685e-02 -8.549190e-02 +5.005406e+01 -5.125195e+00 -5.121370e+00 +1.755778e+00 +2.459996e-01 +1.264657e-01 -1.132009e-01 +9.542935e-01
+1.560000e+00 +9.685872e-05 -8.792975e-05 +5.005492e-02 +9.417059e-02 -9.036761e-02 +5.005577e+01 -5.376266e+00 -4.875707e+00 +1.708591e+00 +2.220304e-01 +1.236472e-01 -1.162948e-01 +9.601507e-01
+1.561000e+00 +9.136287e-05 -9.267646e-05 +5.005660e-02 +8.855515e-02 -9.498532e-02 +5.005743e+01 -5.615441e+00 -4.617713e+00 +1.657175e+00 +1.979214e-01 +1.207528e-01 -1.193191e-01 +9.654060e-01
+1.562000e+00 +8.563409e-05 -9.715930e-05 +5.005823e-02 +8.271303e-02 -9.933329e-02 +5.005903e+01 -5.842113e+00 -4.347970e+00 +1.601655e+00 +1.736877e-01 +1.177843e-01 -1.222720e-01 +9.700562e-01
+1.563000e+00 +7.968518e-05 -1.013668e-04 +5.005980e-02 +7.665733e-02 -1.034004e-01 +5.006057e+01 -6.055703e+00 -4.067089e+00 +1.542167e+00 +1.493445e-01 +1.147434e-01 -1.251517e-01 +9.740982e-01
+1.564000e+00 +7.352950e-05 -1.052882e-04 +5.006131e-02 +7.040167e-02 -1.071761e-01 +5.006205e+01 -6.255663e+00 -3.775710e+00 +1.478857e+00 +1.249071e-01 +1.116320e-01 -1.279563e-01 +9.775294e-01
+1.565000e+00 +6.718093e-05 -1.089133e-04 +5.006276e-02 +6.396019e-02 -1.106506e-01 +5.006346e+01 -6.441479e+00 -3.474499e+00 +1.411879e+00 +1.003909e-01 +1.084519e-01 -1.306841e-01 +9.803476e-01
+1.566000e+00 +6.065386e-05 -1.122327e-04 +5.006413e-02 +5.734753e-02 -1.138147e-01 +5.006480e+01 -6.612664e+00 -3.164149e+00 +1.341398e+00 +7.581119e-02 +1.052051e-01 -1.333336e-01 +9.825511e-01
+1.567000e+00 +5.396314e-05 -1.152374e-04 +5.006544e-02 +5.057875e-02 -1.166601e-01 +5.006607e+01 -6.768771e+00 -2.845376e+00 +1.267586e+00 +5.118352e-02 +1.018936e-01 -1.359029e-01 +9.841384e-01
+1.568000e+00 +4.712406e-05 -1.179196e-04 +5.006667e-02 +4.366937e-02 -1.191790e-01 +5.006726e+01 -6.909385e+00 -2.518917e+00 +1.190624e+00 +2.652335e-02 +9.851919e-02 -1.383906e-01 +9.851084e-01
+1.569000e+00 +4.015231e-05 -1.202718e-04 +5.006782e-02 +3.663524e-02 -1.213646e-01 +5.006837e+01 -7.034128e+00 -2.185533e+00 +1.110702e+00 +1.846170e-03 +9.508407e-02 -1.407951e-01 +9.854605e-01
+1.570000e+00 +3.306391e-05 -1.222876e-04 +5.006889e-02 +2.949258e-02 -1.232106e-01 +5.006940e+01 -7.142661e+00 -1.846000e+00 +1.028016e+00 -2.283250e-02 +9.159027e-02 -1.431149e-01 +9.851944e-01
+1.571000e+00 +2.587524e-05 -1.239611e-04 +5.006987e-02 +2.225790e-02 -1.247117e-01 +5.007034e+01 -7.234680e+00 -1.501112e+00 +9.427691e-01 -4.749714e-02 +8.803992e-02 -1.453486e-01 +9.843103e-01
+1.572000e+00 +1.860294e-05 -1.252875e-04 +5.007077e-02 +1.494798e-02 -1.258634e-01 +5.007120e+01 -7.309923e+00 -1.151678e+00 +8.551711e-01 -7.213223e-02 +8.443515e-02 -1.474948e-01 +9.828087e-01
+1.573000e+00 +1.126389e-05 -1.262626e-04 +5.007158e-02 +7.579810e-03 -1.266619e-01 +5.007196e+01 -7.368168e+00 -7.985192e-01 +7.654378e-01 -9.672227e-02 +8.077814e-02 -1.495521e-01 +9.806905e-01
+1.574000e+00 +3.875194e-06 -1.268831e-04 +5.007230e-02 +1.705782e-04 -1.271043e-01 +5.007264e+01 -7.409232e+00 -4.424690e-01 +6.737900e-01 -1.212518e-01 +7.707111e-02 -1.515194e-01 +9.779570e-01
+1.575000e+00 -3.545908e-06 -1.271465e-04 +5.007293e-02 -7.262394e-03 -1.271887e-01 +5.007322e+01 -7.432973e+00 -8.436847e-02 +5.804534e-01 -1.457053e-01 +7.331631e-02 -1.533953e-01 +9.746100e-01
+1.576000e+00 -1.098204e-05 -1.270512e-04 +5.007346e-02 -1.470169e-02 -1.269138e-01 +5.007370e+01 -7.439291e+00 +2.749341e-01 +4.856583e-01 -1.700676e-01 +6.951600e-02 -1.551787e-01 +9.706514e-01
+1.577000e+00 -1.841575e-05 -1.265965e-04 +5.007390e-02 -2.212982e-02 -1.262792e-01 +5.007409e+01 -7.428130e+00 +6.345855e-01 +3.896381e-01 -1.943231e-01 +6.567251e-02 -1.568685e-01 +9.660838e-01
+1.578000e+00 -2.582955e-05 -1.257823e-04 +5.007424e-02 -2.952929e-02 -1.252855e-01 +5.007439e+01 -7.399472e+00 +9.937302e-01 +2.926298e-01 -2.184567e-01 +6.178814e-02 -1.584637e-01 +9.609101e-01
+1.579000e+00 -3.320596e-05 -1.246097e-04 +5.007448e-02 -3.688263e-02 -1.239339e-01 +5.007458e+01 -7.353344e+00 +1.351512e+00 +1.948727e-01 -2.424531e-01 +5.786527e-02 -1.599632e-01 +9.551334e-01
+1.580000e+00 -4.052754e-05 -1.230804e-04 +5.007463e-02 -4.417245e-02 -1.222269e-01 +5.007468e+01 -7.289815e+00 +1.707075e+00 +9.660788e-02 -2.662973e-01 +5.390628e-02 -1.613661e-01 +9.487575e-01
+1.581000e+00 -4.777694e-05 -1.211971e-04 +5.007468e-02 -5.138144e-02 -1.201673e-01 +5.007468e+01 -7.208994e+00 +2.059570e+00 -1.922042e-03 -2.899742e-01 +4.991356e-02 -1.626716e-01 +9.417864e-01
+1.582000e+00 -5.493696e-05 -1.189632e-04 +5.007463e-02 -5.849248e-02 -1.177592e-01 +5.007458e+01 -7.111034e+00 +2.408150e+00 -1.004738e-01 -3.134690e-01 +4.588955e-02 -1.638788e-01 +9.342243e-01
+1.583000e+00 -6.199054e-05 -1.163832e-04 +5.007448e-02 -6.548861e-02 -1.150072e-01 +5.007438e+01 -6.996129e+00 +2.751977e+00 -1.988041e-01 -3.367669e-01 +4.183668e-02 -1.649870e-01 +9.260762e-01
+1.584000e+00 -6.892086e-05 -1.134621e-04 +5.007423e-02 -7.235312e-02 -1.119170e-01 +5.007408e+01 -6.864515e+00 +3.090223e+00 -2.966701e-01 -3.598531e-01 +3.775742e-02 -1.659954e-01 +9.173470e-01
+1.585000e+00 -7.571135e-05 -1.102059e-04 +5.007388e-02 -7.906959e-02 -1.084949e-01 +5.007369e+01 -6.716466e+00 +3.422074e+00 -3.938301e-01 -3.827133e-01 +3.365425e-02 -1.669035e-01 +9.080425e-01
+1.586000e+00 -8.234574e-05 -1.066215e-04 +5.007344e-02 -8.562188e-02 -1.047482e-01 +5.007320e+01 -6.552299e+00 +3.746725e+00 -4.900439e-01 -4.053329e-01 +2.952967e-02 -1.677107e-01 +8.981683e-01
+1.587000e+00 -8.880807e-05 -1.027165e-04 +5.007290e-02 -9.199425e-02 -1.006848e-01 +5.007261e+01 -6.372368e+00 +4.063391e+00 -5.850739e-01 -4.276978e-01 +2.538618e-02 -1.684165e-01 +8.877308e-01
+1.588000e+00 -9.508279e-05 -9.849911e-05 +5.007227e-02 -9.817132e-02 -9.631346e-02 +5.007193e+01 -6.177069e+00 +4.371303e+00 -6.786852e-01 -4.497939e-01 +2.122630e-02 -1.690204e-01 +8.767366e-01
+1.589000e+00 -1.011547e-04 -9.397860e-05 +5.007155e-02 -1.041382e-01 -9.164375e-02 +5.007116e+01 -5.966831e+00 +4.669713e+00 -7.706465e-01 -4.716074e-01 +1.705256e-02 -1.695220e-01 +8.651925e-01
+1.590000e+00 -1.070092e-04 -8.916480e-05 +5.007073e-02 -1.098803e-01 -8.668586e-02 +5.007030e+01 -5.742123e+00 +4.957892e+00 -8.607305e-01 -4.931244e-01 +1.286749e-02 -1.699210e-01 +8.531059e-01
+1.591000e+00 -1.126320e-04 -8.406829e-05 +5.006983e-02 -1.153837e-01 -8.145072e-02 +5.006935e+01 -5.503448e+00 +5.235138e+00 -9.487145e-01 -5.143315e-01 +8.673658e-03 -1.702172e-01 +8.404844e-01
+1.592000e+00 -1.180094e-04 -7.870033e-05 +5.006883e-02 -1.206351e-01 -7.594995e-02 +5.006832e+01 -5.251345e+00 +5.500770e+00 -1.034381e+00 -5.352154e-01 +4.473596e-03 -1.704103e-01 +8.273360e-01
+1.593000e+00 -1.231283e-04 -7.307288e-05 +5.006776e-02 -1.256215e-01 -7.019581e-02 +5.006720e+01 -4.986383e+00 +5.754138e+00 -1.117518e+00 -5.557629e-01 +2.698640e-04 -1.705003e-01 +8.136689e-01
+1.594000e+00 -1.279760e-04 -6.719850e-05 +5.006660e-02 -1.303306e-01 -6.420119e-02 +5.006600e+01 -4.709167e+00 +5.994617e+00 -1.197920e+00 -5.759612e-01 -3.934982e-03 -1.704871e-01 +7.994919e-01
+1.595000e+00 -1.325408e-04 -6.109039e-05 +5.006536e-02 -1.347509e-01 -5.797958e-02 +5.006473e+01 -4.420328e+00 +6.221613e+00 -1.275389e+00 -5.957976e-01 -8.138385e-03 -1.703706e-01 +7.848139e-01
+1.596000e+00 -1.368112e-04 -5.476230e-05 +5.006405e-02 -1.388715e-01 -5.154502e-02 +5.006338e+01 -4.120528e+00 +6.434563e+00 -1.349732e+00 -6.152596e-01 -1.233779e-02 -1.701509e-01 +7.696441e-01
+1.597000e+00 -1.407767e-04 -4.822855e-05 +5.006267e-02 -1.426819e-01 -4.491208e-02 +5.006196e+01 -3.810457e+00 +6.632940e+00 -1.420766e+00 -6.343351e-01 -1.653064e-02 -1.698281e-01 +7.539921e-01
+1.598000e+00 -1.444273e-04 -4.150395e-05 +5.006121e-02 -1.461728e-01 -3.809583e-02 +5.006047e+01 -3.490828e+00 +6.816245e+00 -1.488316e+00 -6.530120e-01 -2.071439e-02 -1.694025e-01 +7.378679e-01
+1.599000e+00 -1.477539e-04 -3.460382e-05 +5.005969e-02 -1.493351e-01 -3.111181e-02 +5.005892e+01 -3.162381e+00 +6.984021e+00 -1.552213e+00 -6.712788e-01 -2.488649e-02 -1.688743e-01 +7.212815e-01
+1.600000e+00 -1.507481e-04 -2.754389e-05 +5.005811e-02 -1.521610e-01 -2.397597e-02 +5.005730e+01 -2.825876e+00 +7.135842e+00 -1.612301e+00 -6.891238e-01 -2.904441e-02 -1.682437e-01 +7.042434e-01
+1.601000e+00 -1.534021e-04 -2.034031e-05 +5.005647e-02 -1.546431e-01 -1.670465e-02 +5.005563e+01 -2.482092e+00 +7.271324e+00 -1.668430e+00 -7.065361e-01 -3.318563e-02 -1.675112e-01 +6.867645e-01
+1.602000e+00 -1.557090e-04 -1.300959e-05 +5.005477e-02 -1.567749e-01 -9.314528e-03 +5.005391e+01 -2.131831e+00 +7.390117e+00 -1.720462e+00 -7.235046e-01 -3.730762e-02 -1.666772e-01 +6.688557e-01
+1.603000e+00 -1.576629e-04 -5.568571e-06 +5.005303e-02 -1.585508e-01 -1.822615e-03 +5.005215e+01 -1.775906e+00 +7.491914e+00 -1.768268e+00 -7.400189e-01 -4.140788e-02 -1.657422e-01 +6.505282e-01
+1.604000e+00 -1.592584e-04 +1.965609e-06 +5.005124e-02 -1.599660e-01 +5.753832e-03 +5.005033e+01 -1.415149e+00 +7.576447e+00 -1.811729e+00 -7.560685e-01 -4.548392e-02 -1.647067e-01 +6.317938e-01
+1.605000e+00 -1.604912e-04 +9.575576e-06 +5.004941e-02 -1.610164e-01 +1.339732e-02 +5.004848e+01 -1.050401e+00 +7.643488e+00 -1.850738e+00 -7.716434e-01 -4.953326e-02 -1.635714e-01 +6.126641e-01
+1.606000e+00 -1.613577e-04 +1.724375e-05 +5.004754e-02 -1.616989e-01 +2.109017e-02 +5.004660e+01 -6.825168e-01 +7.692851e+00 -1.885198e+00 -7.867340e-01 -5.355346e-02 -1.623369e-01 +5.931512e-01
+1.607000e+00 -1.618551e-04 +2.495237e-05 +5.004564e-02 -1.620113e-01 +2.881456e-02 +5.004468e+01 -3.123573e-01 +7.724393e+00 -1.915025e+00 -8.013308e-01 -5.754206e-02 -1.610040e-01 +5.732675e-01
+1.608000e+00 -1.619817e-04 +3.268357e-05 +5.004371e-02 -1.619521e-01 +3.655258e-02 +5.004274e+01 +5.920929e-02 +7.738011e+00 -1.940143e+00 -8.154247e-01 -6.149664e-02 -1.595735e-01 +5.530253e-01
+1.609000e+00 -1.617364e-04 +4.041940e-05 +5.004176e-02 -1.615207e-01 +4.428622e-02 +5.004078e+01 +4.313106e-01 +7.733647e+00 -1.960491e+00 -8.290070e-01 -6.541481e-02 -1.580463e-01 +5.324375e-01
+1.610000e+00 -1.611192e-04 +4.814186e-05 +5.003979e-02 -1.607177e-01 +5.199750e-02 +5.003881e+01 +8.030719e-01 +7.711283e+00 -1.976018e+00 -8.420691e-01 -6.929419e-02 -1.564232e-01 +5.115171e-01
+1.611000e+00 -1.601309e-04 +5.583298e-05 +5.003781e-02 -1.595441e-01 +5.966845e-02 +5.003682e+01 +1.173619e+00 +7.670945e+00 -1.986686e+00 -8.546030e-01 -7.313243e-02 -1.547053e-01 +4.902770e-01
+1.612000e+00 -1.587730e-04 +6.347480e-05 +5.003582e-02 -1.580020e-01 +6.728115e-02 +5.003483e+01 +1.542077e+00 +7.612702e+00 -1.992467e+00 -8.666009e-01 -7.692719e-02 -1.528935e-01 +4.687309e-01
+1.613000e+00 -1.570482e-04 +7.104948e-05 +5.003383e-02 -1.560944e-01 +7.481782e-02 +5.003283e+01 +1.907580e+00 +7.536666e+00 -1.993347e+00 -8.780553e-01 -8.067618e-02 -1.509891e-01 +4.468920e-01
+1.614000e+00 -1.549598e-04 +7.853931e-05 +5.003184e-02 -1.538251e-01 +8.226081e-02 +5.003085e+01 +2.269263e+00 +7.442990e+00 -1.989324e+00 -8.889592e-01 -8.437713e-02 -1.489930e-01 +4.247742e-01
+1.615000e+00 -1.525120e-04 +8.592674e-05 +5.002985e-02 -1.511989e-01 +8.959268e-02 +5.002886e+01 +2.626273e+00 +7.331869e+00 -1.980406e+00 -8.993057e-01 -8.802779e-02 -1.469066e-01 +4.023914e-01
+1.616000e+00 -1.497100e-04 +9.319445e-05 +5.002788e-02 -1.482211e-01 +9.679622e-02 +5.002690e+01 +2.977765e+00 +7.203540e+00 -1.966616e+00 -9.090884e-01 -9.162595e-02 -1.447310e-01 +3.797576e-01
+1.617000e+00 -1.465596e-04 +1.003254e-04 +5.002592e-02 -1.448982e-01 +1.038545e-01 +5.002495e+01 +3.322907e+00 +7.058282e+00 -1.947986e+00 -9.183014e-01 -9.516944e-02 -1.424676e-01 +3.568870e-01
+1.618000e+00 -1.430678e-04 +1.073027e-04 +5.002399e-02 -1.412373e-01 +1.107509e-01 +5.002303e+01 +3.660880e+00 +6.896412e+00 -1.924563e+00 -9.269389e-01 -9.865610e-02 -1.401178e-01 +3.337939e-01
+1.619000e+00 -1.392419e-04 +1.141101e-04 +5.002208e-02 -1.372464e-01 +1.174692e-01 +5.002113e+01 +3.990884e+00 +6.718288e+00 -1.896403e+00 -9.349955e-01 -1.020838e-01 -1.376829e-01 +3.104928e-01
+1.620000e+00 -1.350904e-04 +1.207314e-04 +5.002020e-02 -1.329343e-01 +1.239935e-01 +5.001927e+01 +4.312135e+00 +6.524307e+00 -1.863575e+00 -9.424663e-01 -1.054505e-01 -1.351645e-01 +2.869983e-01
+1.621000e+00 -1.306224e-04 +1.271510e-04 +5.001835e-02 -1.283104e-01 +1.303084e-01 +5.001744e+01 +4.623868e+00 +6.314903e+00 -1.826160e+00 -9.493467e-01 -1.087542e-01 -1.325640e-01 +2.633252e-01
+1.622000e+00 -1.258478e-04 +1.333537e-04 +5.001655e-02 -1.233851e-01 +1.363990e-01 +5.001566e+01 +4.925343e+00 +6.090547e+00 -1.784249e+00 -9.556325e-01 -1.119928e-01 -1.298830e-01 +2.394882e-01
+1.623000e+00 -1.207772e-04 +1.393248e-04 +5.001479e-02 -1.181692e-01 +1.422507e-01 +5.001392e+01 +5.215840e+00 +5.851745e+00 -1.737944e+00 -9.613197e-01 -1.151644e-01 -1.271231e-01 +2.155023e-01
+1.624000e+00 -1.154219e-04 +1.450502e-04 +5.001307e-02 -1.126746e-01 +1.478497e-01 +5.001223e+01 +5.494666e+00 +5.599040e+00 -1.687360e+00 -9.664050e-01 -1.182671e-01 -1.242860e-01 +1.913824e-01
+1.625000e+00 -1.097940e-04 +1.505162e-04 +5.001141e-02 -1.069134e-01 +1.531827e-01 +5.001060e+01 +5.761155e+00 +5.333006e+00 -1.632619e+00 -9.708852e-01 -1.212989e-01 -1.213734e-01 +1.671438e-01
+1.626000e+00 -1.039061e-04 +1.557099e-04 +5.000981e-02 -1.008988e-01 +1.582370e-01 +5.000902e+01 +6.014668e+00 +5.054249e+00 -1.573857e+00 -9.747575e-01 -1.242582e-01 -1.183871e-01 +1.428014e-01
+1.627000e+00 -9.777145e-05 +1.606187e-04 +5.000827e-02 -9.464415e-02 +1.630004e-01 +5.000751e+01 +6.254599e+00 +4.763405e+00 -1.511216e+00 -9.780196e-01 -1.271429e-01 -1.153288e-01 +1.183706e-01
+1.628000e+00 -9.140397e-05 +1.652310e-04 +5.000679e-02 -8.816378e-02 +1.674615e-01 +5.000607e+01 +6.480370e+00 +4.461142e+00 -1.444851e+00 -9.806695e-01 -1.299515e-01 -1.122003e-01 +9.386654e-02
+1.629000e+00 -8.481806e-05 +1.695356e-04 +5.000538e-02 -8.147235e-02 +1.716097e-01 +5.000469e+01 +6.691438e+00 +4.148151e+00 -1.374925e+00 -9.827057e-01 -1.326823e-01 -1.090036e-01 +6.930461e-02
+1.630000e+00 -7.802870e-05 +1.735223e-04 +5.000404e-02 -7.458505e-02 +1.754348e-01 +5.000339e+01 +6.887293e+00 +3.825153e+00 -1.301608e+00 -9.841269e-01 -1.353335e-01 -1.057406e-01 +4.470012e-02
+1.631000e+00 -7.105132e-05 +1.771813e-04 +5.000278e-02 -6.751759e-02 +1.789277e-01 +5.000217e+01 +7.067461e+00 +3.492891e+00 -1.225080e+00 -9.849322e-01 -1.379035e-01 -1.024133e-01 +2.006843e-02
+1.632000e+00 -6.390184e-05 +1.805038e-04 +5.000159e-02 -6.028609e-02 +1.820799e-01 +5.000102e+01 +7.231504e+00 +3.152129e+00 -1.145529e+00 -9.851212e-01 -1.403909e-01 -9.902354e-02 -4.575076e-03
+1.633000e+00 -5.659658e-05 +1.834817e-04 +5.000049e-02 -5.290707e-02 +1.848835e-01 +4.999996e+01 +7.379021e+00 +2.803655e+00 -1.063149e+00 -9.846939e-01 -1.427940e-01 -9.557348e-02 -2.921503e-02
+1.634000e+00 -4.915224e-05 +1.861077e-04 +4.999947e-02 -4.539742e-02 +1.873318e-01 +4.999898e+01 +7.509650e+00 +2.448274e+00 -9.781438e-01 -9.836505e-01 -1.451115e-01 -9.206517e-02 -5.383605e-02
+1.635000e+00 -4.158588e-05 +1.883752e-04 +4.999853e-02 -3.777435e-02 +1.894186e-01 +4.999809e+01 +7.623070e+00 +2.086807e+00 -8.907205e-01 -9.819918e-01 -1.473419e-01 -8.850071e-02 -7.842278e-02
+1.636000e+00 -3.391485e-05 +1.902786e-04 +4.999769e-02 -3.005535e-02 +1.911387e-01 +4.999729e+01 +7.718996e+00 +1.720092e+00 -8.010935e-01 -9.797187e-01 -1.494839e-01 -8.488224e-02 -1.029599e-01
+1.637000e+00 -2.615676e-05 +1.918132e-04 +4.999693e-02 -2.225816e-02 +1.924877e-01 +4.999658e+01 +7.797188e+00 +1.348978e+00 -7.094827e-01 -9.768329e-01 -1.515362e-01 -8.121193e-02 -1.274321e-01
+1.638000e+00 -1.832944e-05 +1.929748e-04 +4.999627e-02 -1.440072e-02 +1.934620e-01 +4.999596e+01 +7.857445e+00 +9.743271e-01 -6.161128e-01 -9.733360e-01 -1.534975e-01 -7.749200e-02 -1.518241e-01
+1.639000e+00 -1.045091e-05 +1.937605e-04 +4.999570e-02 -6.501107e-03 +1.940590e-01 +4.999544e+01 +7.899609e+00 +5.970083e-01 -5.212125e-01 -9.692303e-01 -1.553667e-01 -7.372467e-02 -1.761207e-01
+1.640000e+00 -2.539326e-06 +1.941680e-04 +4.999523e-02 +1.422455e-03 +1.942769e-01 +4.999502e+01 +7.923562e+00 +2.178989e-01 -4.250148e-01 -9.645184e-01 -1.571425e-01 -6.991220e-02 -2.003067e-01
+1.641000e+00 +5.387071e-06 +1.941958e-04 +4.999485e-02 +9.351687e-03 +1.941148e-01 +4.999469e+01 +7.929232e+00 -1.621189e-01 -3.277554e-01 -9.592032e-01 -1.588240e-01 -6.605688e-02 -2.243672e-01
+1.642000e+00 +1.330998e-05 +1.938437e-04 +4.999457e-02 +1.726827e-02 +1.935726e-01 +4.999446e+01 +7.916587e+00 -5.421603e-01 -2.296730e-01 -9.532881e-01 -1.604101e-01 -6.216104e-02 -2.482870e-01
+1.643000e+00 +2.121109e-05 +1.931120e-04 +4.999439e-02 +2.515391e-02 +1.926513e-01 +4.999433e+01 +7.885640e+00 -9.213397e-01 -1.310081e-01 -9.467767e-01 -1.618998e-01 -5.822700e-02 -2.720513e-01
+1.644000e+00 +2.907214e-05 +1.920019e-04 +4.999431e-02 +3.299036e-02 +1.913525e-01 +4.999429e+01 +7.836444e+00 -1.298772e+00 -3.200282e-02 -9.396732e-01 -1.632922e-01 -5.425713e-02 -2.956453e-01
+1.645000e+00 +3.687491e-05 +1.905157e-04 +4.999433e-02 +4.075946e-02 +1.896789e-01 +4.999436e+01 +7.769099e+00 -1.673578e+00 +6.709990e-02 -9.319819e-01 -1.645865e-01 -5.025381e-02 -3.190542e-01
+1.646000e+00 +4.460133e-05 +1.886565e-04 +4.999444e-02 +4.844320e-02 +1.876341e-01 +4.999453e+01 +7.683743e+00 -2.044879e+00 +1.660569e-01 -9.237077e-01 -1.657818e-01 -4.621945e-02 -3.422634e-01
+1.647000e+00 +5.223348e-05 +1.864282e-04 +4.999466e-02 +5.602376e-02 +1.852222e-01 +4.999479e+01 +7.580559e+00 -2.411809e+00 +2.646252e-01 -9.148557e-01 -1.668775e-01 -4.215646e-02 -3.652585e-01
+1.648000e+00 +5.975364e-05 +1.838355e-04 +4.999497e-02 +6.348353e-02 +1.824487e-01 +4.999516e+01 +7.459771e+00 -2.773509e+00 +3.625628e-01 -9.054314e-01 -1.678728e-01 -3.806730e-02 -3.880252e-01
+1.649000e+00 +6.714435e-05 +1.808842e-04 +4.999538e-02 +7.080518e-02 +1.793196e-01 +4.999561e+01 +7.321646e+00 -3.129130e+00 +4.596293e-01 -8.954407e-01 -1.687671e-01 -3.395442e-02 -4.105492e-01
+1.650000e+00 +7.438842e-05 +1.775807e-04 +4.999589e-02 +7.797167e-02 +1.758418e-01 +4.999617e+01 +7.166490e+00 -3.477840e+00 +5.555863e-01 -8.848899e-01 -1.695599e-01 -2.982028e-02 -4.328165e-01
+1.651000e+00 +8.146899e-05 +1.739324e-04 +4.999650e-02 +8.496631e-02 +1.720230e-01 +4.999682e+01 +6.994649e+00 -3.818819e+00 +6.501979e-01 -8.737854e-01 -1.702507e-01 -2.566738e-02 -4.548132e-01
+1.652000e+00 +8.836957e-05 +1.699473e-04 +4.999719e-02 +9.177282e-02 +1.678717e-01 +4.999756e+01 +6.806510e+00 -4.151267e+00 +7.432317e-01 -8.621341e-01 -1.708391e-01 -2.149821e-02 -4.765255e-01
+1.653000e+00 +9.507407e-05 +1.656345e-04 +4.999798e-02 +9.837532e-02 +1.633973e-01 +4.999840e+01 +6.602497e+00 -4.474403e+00 +8.344590e-01 -8.499434e-01 -1.713246e-01 -1.731527e-02 -4.979400e-01
+1.654000e+00 +1.015669e-04 +1.610036e-04 +4.999886e-02 +1.047584e-01 +1.586098e-01 +4.999932e+01 +6.383073e+00 -4.787464e+00 +9.236554e-01 -8.372208e-01 -1.717070e-01 -1.312108e-02 -5.190432e-01
+1.655000e+00 +1.078328e-04 +1.560650e-04 +4.999983e-02 +1.109071e-01 +1.535201e-01 +5.000033e+01 +6.148736e+00 -5.089715e+00 +1.010602e+00 -8.239742e-01 -1.719860e-01 -8.918174e-03 -5.398219e-01
+1.656000e+00 +1.138571e-04 +1.508299e-04 +5.000088e-02 +1.168072e-01 +1.481397e-01 +5.000143e+01 +5.900021e+00 -5.380441e+00 +1.095084e+00 -8.102119e-01 -1.721614e-01 -4.709068e-03 -5.602633e-01
+1.657000e+00 +1.196259e-04 +1.453102e-04 +5.000202e-02 +1.224446e-01 +1.424807e-01 +5.000260e+01 +5.637495e+00 -5.658956e+00 +1.176893e+00 -7.959424e-01 -1.722331e-01 -4.963010e-04 -5.803544e-01
+1.658000e+00 +1.251255e-04 +1.395184e-04 +5.000323e-02 +1.278064e-01 +1.365561e-01 +5.000386e+01 +5.361760e+00 -5.924602e+00 +1.255829e+00 -7.811745e-01 -1.722010e-01 +3.717591e-03 -6.000828e-01
+1.659000e+00 +1.303431e-04 +1.334677e-04 +5.000453e-02 +1.328799e-01 +1.303794e-01 +5.000519e+01 +5.073448e+00 -6.176749e+00 +1.331697e+00 -7.659175e-01 -1.720651e-01 +7.930069e-03 -6.194361e-01
+1.660000e+00 +1.352665e-04 +1.271720e-04 +5.000589e-02 +1.376531e-01 +1.239646e-01 +5.000660e+01 +4.773222e+00 -6.414800e+00 +1.404310e+00 -7.501809e-01 -1.718255e-01 +1.213859e-02 -6.384021e-01
+1.661000e+00 +1.398840e-04 +1.206455e-04 +5.000733e-02 +1.421148e-01 +1.173264e-01 +5.000807e+01 +4.461773e+00 -6.638189e+00 +1.473489e+00 -7.339744e-01 -1.714823e-01 +1.634063e-02 -6.569691e-01
+1.662000e+00 +1.441848e-04 +1.139032e-04 +5.000884e-02 +1.462547e-01 +1.104800e-01 +5.000961e+01 +4.139820e+00 -6.846385e+00 +1.539062e+00 -7.173081e-01 -1.710357e-01 +2.053364e-02 -6.751254e-01
+1.663000e+00 +1.481587e-04 +1.069605e-04 +5.001041e-02 +1.500628e-01 +1.034411e-01 +5.001121e+01 +3.808106e+00 -7.038891e+00 +1.600868e+00 -7.001924e-01 -1.704858e-01 +2.471510e-02 -6.928595e-01
+1.664000e+00 +1.517965e-04 +9.983347e-05 +5.001204e-02 +1.535302e-01 +9.622584e-02 +5.001287e+01 +3.467397e+00 -7.215248e+00 +1.658755e+00 -6.826379e-01 -1.698332e-01 +2.888248e-02 -7.101605e-01
+1.665000e+00 +1.550894e-04 +9.253833e-05 +5.001372e-02 +1.566487e-01 +8.885081e-02 +5.001458e+01 +3.118483e+00 -7.375034e+00 +1.712579e+00 -6.646556e-01 -1.690780e-01 +3.303327e-02 -7.270174e-01
